"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
1962134682,10000000000,10000000000,0,20000000000,36523252598,0,0,0,78485387280
1962678216,10000000000,10000000000,0,20000000000,36544450424,0,0,0,78507128640
1965427284,10000000000,10000000000,0,20000000000,36651664076,0,0,0,78617091360
1965724329,10000000000,10000000000,0,20000000000,36663248831,0,0,0,78628973160
1966021649,10000000000,10000000000,0,20000000000,36674844311,0,0,0,78640865960
1966342236,10000000000,10000000000,0,20000000000,36687347204,0,0,0,78653689440
1966853005,10000000000,10000000000,0,20000000000,36707267195,0,0,0,78674120200
1966868821,10000000000,10000000000,0,20000000000,36707884019,0,0,0,78674752840
1967671034,10000000000,10000000000,0,20000000000,36739170326,0,0,0,78706841360
1969147314,10000000000,10000000000,0,20000000000,36796745246,0,0,0,78765892560
1969858856,10000000000,10000000000,0,20000000000,36824495384,0,0,0,78794354240
1969919315,10000000000,10000000000,0,20000000000,36826853285,0,0,0,78796772600
1970692158,10000000000,10000000000,0,20000000000,36856994162,0,0,0,78827686320
1975010666,10000000000,10000000000,0,20000000000,37025415974,0,0,0,79000426640
1975126716,10000000000,10000000000,0,20000000000,37029941924,0,0,0,79005068640
1976537234,10000000000,10000000000,0,20000000000,37084952126,0,0,0,79061489360
1976667928,10000000000,10000000000,0,20000000000,37090049192,0,0,0,79066717120
1977442230,10000000000,10000000000,0,20000000000,37120246970,0,0,0,79097689200
1977871389,10000000000,10000000000,0,20000000000,37136984171,0,0,0,79114855560
1978009917,10000000000,10000000000,0,20000000000,37142386763,0,0,0,79120396680
1978361395,10000000000,10000000000,0,20000000000,37156094405,0,0,0,79134455800
1980328012,10000000000,10000000000,0,20000000000,37232792468,0,0,0,79213120480
1980896787,10000000000,10000000000,0,20000000000,37254974693,0,0,0,79235871480
1980941126,10000000000,10000000000,0,20000000000,37256703914,0,0,0,79237645040
1981774939,10000000000,10000000000,0,20000000000,37289222621,0,0,0,79270997560
1984362586,10000000000,10000000000,0,20000000000,37390140854,0,0,0,79374503440
1984707209,10000000000,10000000000,0,20000000000,37403581151,0,0,0,79388288360
1985760374,10000000000,10000000000,0,20000000000,37444654586,0,0,0,79430414960
1986055899,10000000000,10000000000,0,20000000000,37456180061,0,0,0,79442235960
1986490045,10000000000,10000000000,0,20000000000,37473111755,0,0,0,79459601800
1986730471,10000000000,10000000000,0,20000000000,37482488369,0,0,0,79469218840
1987122378,10000000000,10000000000,0,20000000000,37497772742,0,0,0,79484895120
1987655751,10000000000,10000000000,0,20000000000,37518574289,0,0,0,79506230040
1987939479,10000000000,10000000000,0,20000000000,37529639681,0,0,0,79517579160
1988353693,10000000000,10000000000,0,20000000000,37545794027,0,0,0,79534147720
1989017226,10000000000,10000000000,0,20000000000,37571671814,0,0,0,79560689040
1990602902,10000000000,10000000000,0,20000000000,37633513178,0,0,0,79624116080
1991346239,10000000000,10000000000,0,20000000000,37662503321,0,0,0,79653849560
1991463457,10000000000,10000000000,0,20000000000,37667074823,0,0,0,79658538280
1992755576,10000000000,10000000000,0,20000000000,37717467464,0,0,0,79710223040
1993290353,10000000000,10000000000,0,20000000000,37738323767,0,0,0,79731614120
1993633990,10000000000,10000000000,0,20000000000,37751725610,0,0,0,79745359600
1994868842,10000000000,10000000000,0,20000000000,37799884838,0,0,0,79794753680
1995335690,10000000000,10000000000,0,20000000000,37818091910,0,0,0,79813427600
1995418964,10000000000,10000000000,0,20000000000,37821339596,0,0,0,79816758560
1995688775,10000000000,10000000000,0,20000000000,37831862225,0,0,0,79827551000
1996640106,10000000000,10000000000,0,20000000000,37868964134,0,0,0,79865604240
1997722494,10000000000,10000000000,0,20000000000,37911177266,0,0,0,79908899760
1997884097,10000000000,10000000000,0,20000000000,37917479783,0,0,0,79915363880
1998111427,10000000000,10000000000,0,20000000000,37926345653,0,0,0,79924457080
1998804826,10000000000,10000000000,0,20000000000,37953388214,0,0,0,79952193040
2000299265,10000000000,10000000000,0,20000000000,38011671335,0,0,0,80011970600
2000678298,10000000000,10000000000,0,20000000000,38026453622,0,0,0,80027131920
2001398441,10000000000,10000000000,0,20000000000,38054539199,0,0,0,80055937640
2001797325,10000000000,10000000000,0,20000000000,38070095675,0,0,0,80071893000
2001827316,10000000000,10000000000,0,20000000000,38071265324,0,0,0,80073092640
2002313011,10000000000,10000000000,0,20000000000,38090207429,0,0,0,80092520440
2003399063,10000000000,10000000000,0,20000000000,38132563457,0,0,0,80135962520
2003649399,10000000000,10000000000,0,20000000000,38142326561,0,0,0,80145975960
2003967434,10000000000,10000000000,0,20000000000,38154729926,0,0,0,80158697360
2004062463,10000000000,10000000000,0,20000000000,38158436057,0,0,0,80162498520
2004275450,10000000000,10000000000,0,20000000000,38166742550,0,0,0,80171018000
2004285125,10000000000,10000000000,0,20000000000,38167119875,0,0,0,80171405000
2004410235,10000000000,10000000000,0,20000000000,38171999165,0,0,0,80176409400
2004648839,10000000000,10000000000,0,20000000000,38181304721,0,0,0,80185953560
2005081959,10000000000,10000000000,0,20000000000,38198196401,0,0,0,80203278360
2005924563,10000000000,10000000000,0,20000000000,38231057957,0,0,0,80236982520
2006790382,10000000000,10000000000,0,20000000000,38264824898,0,0,0,80271615280
2007146439,10000000000,10000000000,0,20000000000,38278711121,0,0,0,80285857560
2007645441,10000000000,10000000000,0,20000000000,38298172199,0,0,0,80305817640
2008251805,10000000000,10000000000,0,20000000000,38321820395,0,0,0,80330072200
2008696473,10000000000,10000000000,0,20000000000,38339162447,0,0,0,80347858920
2008752260,10000000000,10000000000,0,20000000000,38341338140,0,0,0,80350090400
2009243459,10000000000,10000000000,0,20000000000,38360494901,0,0,0,80369738360
2009439962,10000000000,10000000000,0,20000000000,38368158518,0,0,0,80377598480
2010278229,10000000000,10000000000,0,20000000000,38400850931,0,0,0,80411129160
2012114547,10000000000,10000000000,0,20000000000,38472467333,0,0,0,80484581880
2013462860,10000000000,10000000000,0,20000000000,38525051540,0,0,0,80538514400
2013929882,10000000000,10000000000,0,20000000000,38543265398,0,0,0,80557195280
2014433958,10000000000,10000000000,0,20000000000,38562924362,0,0,0,80577358320
2015857812,10000000000,10000000000,0,20000000000,38618454668,0,0,0,80634312480
2015912328,10000000000,10000000000,0,20000000000,38620580792,0,0,0,80636493120
2016318361,10000000000,10000000000,0,20000000000,38636416079,0,0,0,80652734440
2016674823,10000000000,10000000000,0,20000000000,38650318097,0,0,0,80666992920
2017071117,10000000000,10000000000,0,20000000000,38665773563,0,0,0,80682844680
2017924652,10000000000,10000000000,0,20000000000,38699061428,0,0,0,80716986080
2018718354,10000000000,10000000000,0,20000000000,38730015806,0,0,0,80748734160
2018755612,10000000000,10000000000,0,20000000000,38731468868,0,0,0,80750224480
2019219443,10000000000,10000000000,0,20000000000,38749558277,0,0,0,80768777720
2019299389,10000000000,10000000000,0,20000000000,38752676171,0,0,0,80771975560
2019753350,10000000000,10000000000,0,20000000000,38770380650,0,0,0,80790134000
2020716716,10000000000,10000000000,0,20000000000,38807951924,0,0,0,80828668640
2021196497,10000000000,10000000000,0,20000000000,38826663383,0,0,0,80847859880
2021542717,10000000000,10000000000,0,20000000000,38840165963,0,0,0,80861708680
2021730340,10000000000,10000000000,0,20000000000,38847483260,0,0,0,80869213600
2022093478,10000000000,10000000000,0,20000000000,38861645642,0,0,0,80883739120
2022296186,10000000000,10000000000,0,20000000000,38869551254,0,0,0,80891847440
2022771435,10000000000,10000000000,0,20000000000,38888085965,0,0,0,80910857400
2023165323,10000000000,10000000000,0,20000000000,38903447597,0,0,0,80926612920
2023314090,10000000000,10000000000,0,20000000000,38909249510,0,0,0,80932563600
2024402981,10000000000,10000000000,0,20000000000,38951716259,0,0,0,80976119240
2025378693,10000000000,10000000000,0,20000000000,38989769027,0,0,0,81015147720
2026120166,10000000000,10000000000,0,20000000000,39018686474,0,0,0,81044806640
2026366651,10000000000,10000000000,0,20000000000,39028299389,0,0,0,81054666040
2026694674,10000000000,10000000000,0,20000000000,39041092286,0,0,0,81067786960
2026859675,10000000000,10000000000,0,20000000000,39047527325,0,0,0,81074387000
2027147628,10000000000,10000000000,0,20000000000,39058757492,0,0,0,81085905120
2027278479,10000000000,10000000000,0,20000000000,39063860681,0,0,0,81091139160
2027369994,10000000000,10000000000,0,20000000000,39067429766,0,0,0,81094799760
2027893388,10000000000,10000000000,0,20000000000,39087842132,0,0,0,81115735520
2027976279,10000000000,10000000000,0,20000000000,39091074881,0,0,0,81119051160
2028335596,10000000000,10000000000,0,20000000000,39105088244,0,0,0,81133423840
2029068743,10000000000,10000000000,0,20000000000,39133680977,0,0,0,81162749720
2029556007,10000000000,10000000000,0,20000000000,39152684273,0,0,0,81182240280
2030205499,10000000000,10000000000,0,20000000000,39178014461,0,0,0,81208219960
2030656512,10000000000,10000000000,0,20000000000,39195603968,0,0,0,81226260480
2031194088,10000000000,10000000000,0,20000000000,39216569432,0,0,0,81247763520
2031788362,10000000000,10000000000,0,20000000000,39239746118,0,0,0,81271534480
2031952740,10000000000,10000000000,0,20000000000,39246156860,0,0,0,81278109600
2033514775,10000000000,10000000000,0,20000000000,39307076225,0,0,0,81340591000
2036091054,10000000000,10000000000,0,20000000000,39407551106,0,0,0,81443642160
2036144589,10000000000,10000000000,0,20000000000,39409638971,0,0,0,81445783560
2038673538,10000000000,10000000000,0,20000000000,39508267982,0,0,0,81546941520
2039052141,10000000000,10000000000,0,20000000000,39523033499,0,0,0,81562085640
2039706846,10000000000,10000000000,0,20000000000,39548566994,0,0,0,81588273840
2040618416,10000000000,10000000000,0,20000000000,39584118224,0,0,0,81624736640
2042810357,10000000000,10000000000,0,20000000000,39669603923,0,0,0,81712414280
2043213247,10000000000,10000000000,0,20000000000,39685316633,0,0,0,81728529880
2044276168,10000000000,10000000000,0,20000000000,39726770552,0,0,0,81771046720
2044594346,10000000000,10000000000,0,20000000000,39739179494,0,0,0,81783773840
2047398864,10000000000,10000000000,0,20000000000,39848555696,0,0,0,81895954560
2047954760,10000000000,10000000000,0,20000000000,39870235640,0,0,0,81918190400
2048274571,10000000000,10000000000,0,20000000000,39882708269,0,0,0,81930982840
2049890078,10000000000,10000000000,0,20000000000,39945713042,0,0,0,81995603120
2051128846,10000000000,10000000000,0,20000000000,39994024994,0,0,0,82045153840
2051675830,10000000000,10000000000,0,20000000000,40015357370,0,0,0,82067033200
2052740851,10000000000,10000000000,0,20000000000,40056893189,0,0,0,82109634040
2054495180,10000000000,10000000000,0,20000000000,40125312020,0,0,0,82179807200
2054521298,10000000000,10000000000,0,20000000000,40126330622,0,0,0,82180851920
2054676377,10000000000,10000000000,0,20000000000,40132378703,0,0,0,82187055080
2058670949,10000000000,10000000000,0,20000000000,40288167011,0,0,0,82346837960
2060142927,10000000000,10000000000,0,20000000000,40345574153,0,0,0,82405717080
2060271277,10000000000,10000000000,0,20000000000,40350579803,0,0,0,82410851080
2060592882,10000000000,10000000000,0,20000000000,40363122398,0,0,0,82423715280
2062088102,10000000000,10000000000,0,20000000000,40421435978,0,0,0,82483524080
2062742954,10000000000,10000000000,0,20000000000,40446975206,0,0,0,82509718160
2064143967,10000000000,10000000000,0,20000000000,40501614713,0,0,0,82565758680
2064966293,10000000000,10000000000,0,20000000000,40533685427,0,0,0,82598651720
2066073175,10000000000,10000000000,0,20000000000,40576853825,0,0,0,82642927000
2068266513,10000000000,10000000000,0,20000000000,40662394007,0,0,0,82730660520
2068598473,10000000000,10000000000,0,20000000000,40675340447,0,0,0,82743938920
2069913122,10000000000,10000000000,0,20000000000,40726611758,0,0,0,82796524880
2070000340,10000000000,10000000000,0,20000000000,40730013260,0,0,0,82800013600
2070298291,10000000000,10000000000,0,20000000000,40741633349,0,0,0,82811931640
2070718229,10000000000,10000000000,0,20000000000,40758010931,0,0,0,82828729160
2071368641,10000000000,10000000000,0,20000000000,40783376999,0,0,0,82854745640
2071666020,10000000000,10000000000,0,20000000000,40794974780,0,0,0,82866640800
2072781870,10000000000,10000000000,0,20000000000,40838492930,0,0,0,82911274800
2072783315,10000000000,10000000000,0,20000000000,40838549285,0,0,0,82911332600
2073643442,10000000000,10000000000,0,20000000000,40872094238,0,0,0,82945737680
2074250249,10000000000,10000000000,0,20000000000,40895759711,0,0,0,82970009960
2074442681,10000000000,10000000000,0,20000000000,40903264559,0,0,0,82977707240
2075156654,10000000000,10000000000,0,20000000000,40931109506,0,0,0,83006266160
2075184328,10000000000,10000000000,0,20000000000,40932188792,0,0,0,83007373120
2075464929,10000000000,10000000000,0,20000000000,40943132231,0,0,0,83018597160
2075660279,10000000000,10000000000,0,20000000000,40950750881,0,0,0,83026411160
2078691683,10000000000,10000000000,0,20000000000,41068975637,0,0,0,83147667320
2079021951,10000000000,10000000000,0,20000000000,41081856089,0,0,0,83160878040
2079901209,10000000000,10000000000,0,20000000000,41116147151,0,0,0,83196048360
2083164080,10000000000,10000000000,0,20000000000,41243399120,0,0,0,83326563200
2083508871,10000000000,10000000000,0,20000000000,41256845969,0,0,0,83340354840
2084284652,10000000000,10000000000,0,20000000000,41287101428,0,0,0,83371386080
2084298625,10000000000,10000000000,0,20000000000,41287646375,0,0,0,83371945000
2084482120,10000000000,10000000000,0,20000000000,41294802680,0,0,0,83379284800
2084908387,10000000000,10000000000,0,20000000000,41311427093,0,0,0,83396335480
2086048638,10000000000,10000000000,0,20000000000,41355896882,0,0,0,83441945520
2086737623,10000000000,10000000000,0,20000000000,41382767297,0,0,0,83469504920
2087298764,10000000000,10000000000,0,20000000000,41404651796,0,0,0,83491950560
2088147951,10000000000,10000000000,0,20000000000,41437770089,0,0,0,83525918040
2088727735,10000000000,10000000000,0,20000000000,41460381665,0,0,0,83549109400
2089144795,10000000000,10000000000,0,20000000000,41476647005,0,0,0,83565791800
2089660531,10000000000,10000000000,0,20000000000,41496760709,0,0,0,83586421240
2090746307,10000000000,10000000000,0,20000000000,41539105973,0,0,0,83629852280
2090995168,10000000000,10000000000,0,20000000000,41548811552,0,0,0,83639806720
2091780458,10000000000,10000000000,0,20000000000,41579437862,0,0,0,83671218320
2092713113,10000000000,10000000000,0,20000000000,41615811407,0,0,0,83708524520
2093463097,10000000000,10000000000,0,20000000000,41645060783,0,0,0,83738523880
2094877254,10000000000,10000000000,0,20000000000,41700212906,0,0,0,83795090160
2097531262,10000000000,10000000000,0,20000000000,41803719218,0,0,0,83901250480
2102035132,10000000000,10000000000,0,20000000000,41979370148,0,0,0,84081405280
2102053131,10000000000,10000000000,0,20000000000,41980072109,0,0,0,84082125240
2102124736,10000000000,10000000000,0,20000000000,41982864704,0,0,0,84084989440
2102600434,10000000000,10000000000,0,20000000000,42001416926,0,0,0,84104017360
2107330331,10000000000,10000000000,0,20000000000,42185882909,0,0,0,84293213240
2108380414,10000000000,10000000000,0,20000000000,42226836146,0,0,0,84335216560
2108421675,10000000000,10000000000,0,20000000000,42228445325,0,0,0,84336867000
2108567725,10000000000,10000000000,0,20000000000,42234141275,0,0,0,84342709000
2109439684,10000000000,10000000000,0,20000000000,42268147676,0,0,0,84377587360
2111579429,10000000000,10000000000,0,20000000000,42351597731,0,0,0,84463177160
2112091036,10000000000,10000000000,0,20000000000,42371550404,0,0,0,84483641440
2112439882,10000000000,10000000000,0,20000000000,42385155398,0,0,0,84497595280
2113944714,10000000000,10000000000,0,20000000000,42443843846,0,0,0,84557788560
2113949361,10000000000,10000000000,0,20000000000,42444025079,0,0,0,84557974440
2115619795,10000000000,10000000000,0,20000000000,42509172005,0,0,0,84624791800
