"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
1671898860,9e+09,1.2e+10,6e+09,36875954400,1328101140,0,0,0,66875954400
1672307939,9e+09,1.2e+10,6e+09,36892317560,1327692061,0,0,0,66892317560
1674407723,9e+09,1.2e+10,6e+09,36976308920,1325592277,0,0,0,66976308920
1675363746,9e+09,1.2e+10,6e+09,37014549840,1324636254,0,0,0,67014549840
1675377169,9e+09,1.2e+10,6e+09,37015086760,1324622831,0,0,0,67015086760
1676929427,9e+09,1.2e+10,6e+09,37077177080,1323070573,0,0,0,67077177080
1677839238,9e+09,1.2e+10,6e+09,37113569520,1322160762,0,0,0,67113569520
1677904697,9e+09,1.2e+10,6e+09,37116187880,1322095303,0,0,0,67116187880
1677979581,9e+09,1.2e+10,6e+09,37119183240,1322020419,0,0,0,67119183240
1680197625,9e+09,1.2e+10,6e+09,37207905000,1319802375,0,0,0,67207905000
1680258539,9e+09,1.2e+10,6e+09,37210341560,1319741461,0,0,0,67210341560
1680618961,9e+09,1.2e+10,6e+09,37224758440,1319381039,0,0,0,67224758440
1682211045,9e+09,1.2e+10,6e+09,37288441800,1317788955,0,0,0,67288441800
1682502754,9e+09,1.2e+10,6e+09,37300110160,1317497246,0,0,0,67300110160
1682637079,9e+09,1.2e+10,6e+09,37305483160,1317362921,0,0,0,67305483160
1682775871,9e+09,1.2e+10,6e+09,37311034840,1317224129,0,0,0,67311034840
1684315134,9e+09,1.2e+10,6e+09,37372605360,1315684866,0,0,0,67372605360
1684881323,9e+09,1.2e+10,6e+09,37395252920,1315118677,0,0,0,67395252920
1685226769,9e+09,1.2e+10,6e+09,37409070760,1314773231,0,0,0,67409070760
1686920537,9e+09,1.2e+10,6e+09,37476821480,1313079463,0,0,0,67476821480
1687398029,9e+09,1.2e+10,6e+09,37495921160,1312601971,0,0,0,67495921160
1687983318,9e+09,1.2e+10,6e+09,37519332720,1312016682,0,0,0,67519332720
1689285443,9e+09,1.2e+10,6e+09,37571417720,1310714557,0,0,0,67571417720
1689785657,9e+09,1.2e+10,6e+09,37591426280,1310214343,0,0,0,67591426280
1689810303,9e+09,1.2e+10,6e+09,37592412120,1310189697,0,0,0,67592412120
1689865662,9e+09,1.2e+10,6e+09,37594626480,1310134338,0,0,0,67594626480
1690123346,9e+09,1.2e+10,6e+09,37604933840,1309876654,0,0,0,67604933840
1690508512,9e+09,1.2e+10,6e+09,37620340480,1309491488,0,0,0,67620340480
1691604814,9e+09,1.2e+10,6e+09,37664192560,1308395186,0,0,0,67664192560
1691746605,9e+09,1.2e+10,6e+09,37669864200,1308253395,0,0,0,67669864200
1691895597,9e+09,1.2e+10,6e+09,37675823880,1308104403,0,0,0,67675823880
1692050488,9e+09,1.2e+10,6e+09,37682019520,1307949512,0,0,0,67682019520
1692679214,9e+09,1.2e+10,6e+09,37707168560,1307320786,0,0,0,67707168560
1693371281,9e+09,1.2e+10,6e+09,37734851240,1306628719,0,0,0,67734851240
1693442998,9e+09,1.2e+10,6e+09,37737719920,1306557002,0,0,0,67737719920
1693992691,9e+09,1.2e+10,6e+09,37759707640,1306007309,0,0,0,67759707640
1694456782,9e+09,1.2e+10,6e+09,37778271280,1305543218,0,0,0,67778271280
1695055291,9e+09,1.2e+10,6e+09,37802211640,1304944709,0,0,0,67802211640
1695757921,9e+09,1.2e+10,6e+09,37830316840,1304242079,0,0,0,67830316840
1696360956,9e+09,1.2e+10,6e+09,37854438240,1303639044,0,0,0,67854438240
1696747935,9e+09,1.2e+10,6e+09,37869917400,1303252065,0,0,0,67869917400
1697370049,9e+09,1.2e+10,6e+09,37894801960,1302629951,0,0,0,67894801960
1697420762,9e+09,1.2e+10,6e+09,37896830480,1302579238,0,0,0,67896830480
1697437636,9e+09,1.2e+10,6e+09,37897505440,1302562364,0,0,0,67897505440
1697487630,9e+09,1.2e+10,6e+09,37899505200,1302512370,0,0,0,67899505200
1697565190,9e+09,1.2e+10,6e+09,37902607600,1302434810,0,0,0,67902607600
1698036233,9e+09,1.2e+10,6e+09,37921449320,1301963767,0,0,0,67921449320
1698617253,9e+09,1.2e+10,6e+09,37944690120,1301382747,0,0,0,67944690120
1699196220,9e+09,1.2e+10,6e+09,37967848800,1300803780,0,0,0,67967848800
1699215493,9e+09,1.2e+10,6e+09,37968619720,1300784507,0,0,0,67968619720
1699258557,9e+09,1.2e+10,6e+09,37970342280,1300741443,0,0,0,67970342280
1699261231,9e+09,1.2e+10,6e+09,37970449240,1300738769,0,0,0,67970449240
1699497205,9e+09,1.2e+10,6e+09,37979888200,1300502795,0,0,0,67979888200
1700844360,9e+09,1.2e+10,6e+09,38033774400,1299155640,0,0,0,68033774400
1701172227,9e+09,1.2e+10,6e+09,38046889080,1298827773,0,0,0,68046889080
1701299156,9e+09,1.2e+10,6e+09,38051966240,1298700844,0,0,0,68051966240
1703202084,9e+09,1.2e+10,6e+09,38128083360,1296797916,0,0,0,68128083360
1703891995,9e+09,1.2e+10,6e+09,38155679800,1296108005,0,0,0,68155679800
1704192190,9e+09,1.2e+10,6e+09,38167687600,1295807810,0,0,0,68167687600
1704770504,9e+09,1.2e+10,6e+09,38190820160,1295229496,0,0,0,68190820160
1706161060,9e+09,1.2e+10,6e+09,38246442400,1293838940,0,0,0,68246442400
1707682848,9e+09,1.2e+10,6e+09,38307313920,1292317152,0,0,0,68307313920
1708268638,9e+09,1.2e+10,6e+09,38330745520,1291731362,0,0,0,68330745520
1708412113,9e+09,1.2e+10,6e+09,38336484520,1291587887,0,0,0,68336484520
1708588583,9e+09,1.2e+10,6e+09,38343543320,1291411417,0,0,0,68343543320
1708690094,9e+09,1.2e+10,6e+09,38347603760,1291309906,0,0,0,68347603760
1708813340,9e+09,1.2e+10,6e+09,38352533600,1291186660,0,0,0,68352533600
1708964534,9e+09,1.2e+10,6e+09,38358581360,1291035466,0,0,0,68358581360
1709385736,9e+09,1.2e+10,6e+09,38375429440,1290614264,0,0,0,68375429440
1709430913,9e+09,1.2e+10,6e+09,38377236520,1290569087,0,0,0,68377236520
1709974761,9e+09,1.2e+10,6e+09,38398990440,1290025239,0,0,0,68398990440
1711710642,9e+09,1.2e+10,6e+09,38468425680,1288289358,0,0,0,68468425680
1712361572,9e+09,1.2e+10,6e+09,38494462880,1287638428,0,0,0,68494462880
1712539369,9e+09,1.2e+10,6e+09,38501574760,1287460631,0,0,0,68501574760
1713159007,9e+09,1.2e+10,6e+09,38526360280,1286840993,0,0,0,68526360280
1714629947,9e+09,1.2e+10,6e+09,38585197880,1285370053,0,0,0,68585197880
1716056306,9e+09,1.2e+10,6e+09,38642252240,1283943694,0,0,0,68642252240
1716118063,9e+09,1.2e+10,6e+09,38644722520,1283881937,0,0,0,68644722520
1718084165,9e+09,1.2e+10,6e+09,38723366600,1281915835,0,0,0,68723366600
1718140114,9e+09,1.2e+10,6e+09,38725604560,1281859886,0,0,0,68725604560
1718150457,9e+09,1.2e+10,6e+09,38726018280,1281849543,0,0,0,68726018280
1718484474,9e+09,1.2e+10,6e+09,38739378960,1281515526,0,0,0,68739378960
1719632611,9e+09,1.2e+10,6e+09,38785304440,1280367389,0,0,0,68785304440
1719954677,9e+09,1.2e+10,6e+09,38798187080,1280045323,0,0,0,68798187080
1720743819,9e+09,1.2e+10,6e+09,38829752760,1279256181,0,0,0,68829752760
1721404502,9e+09,1.2e+10,6e+09,38856180080,1278595498,0,0,0,68856180080
1721885368,9e+09,1.2e+10,6e+09,38875414720,1278114632,0,0,0,68875414720
1722131300,9e+09,1.2e+10,6e+09,38885252000,1277868700,0,0,0,68885252000
1722207142,9e+09,1.2e+10,6e+09,38888285680,1277792858,0,0,0,68888285680
1725731013,9e+09,1.2e+10,6e+09,39029240520,1274268987,0,0,0,69029240520
1725988897,9e+09,1.2e+10,6e+09,39039555880,1274011103,0,0,0,69039555880
1726562081,9e+09,1.2e+10,6e+09,39062483240,1273437919,0,0,0,69062483240
1727277908,9e+09,1.2e+10,6e+09,39091116320,1272722092,0,0,0,69091116320
1727315040,9e+09,1.2e+10,6e+09,39092601600,1272684960,0,0,0,69092601600
1727588788,9e+09,1.2e+10,6e+09,39103551520,1272411212,0,0,0,69103551520
1727625426,9e+09,1.2e+10,6e+09,39105017040,1272374574,0,0,0,69105017040
1727899499,9e+09,1.2e+10,6e+09,39115979960,1272100501,0,0,0,69115979960
1728632986,9e+09,1.2e+10,6e+09,39145319440,1271367014,0,0,0,69145319440
1729327981,9e+09,1.2e+10,6e+09,39173119240,1270672019,0,0,0,69173119240
1732505576,9e+09,1.2e+10,6e+09,39300223040,1267494424,0,0,0,69300223040
1735023565,9e+09,1.2e+10,6e+09,39400942600,1264976435,0,0,0,69400942600
1735194652,9e+09,1.2e+10,6e+09,39407786080,1264805348,0,0,0,69407786080
1736392368,9e+09,1.2e+10,6e+09,39455694720,1263607632,0,0,0,69455694720
1736818854,9e+09,1.2e+10,6e+09,39472754160,1263181146,0,0,0,69472754160
1737264846,9e+09,1.2e+10,6e+09,39490593840,1262735154,0,0,0,69490593840
1739621698,9e+09,1.2e+10,6e+09,39584867920,1260378302,0,0,0,69584867920
1741484396,9e+09,1.2e+10,6e+09,39659375840,1258515604,0,0,0,69659375840
1742077293,9e+09,1.2e+10,6e+09,39683091720,1257922707,0,0,0,69683091720
1742082723,9e+09,1.2e+10,6e+09,39683308920,1257917277,0,0,0,69683308920
1742199542,9e+09,1.2e+10,6e+09,39687981680,1257800458,0,0,0,69687981680
1742325309,9e+09,1.2e+10,6e+09,39693012360,1257674691,0,0,0,69693012360
1742577714,9e+09,1.2e+10,6e+09,39703108560,1257422286,0,0,0,69703108560
1742632753,9e+09,1.2e+10,6e+09,39705310120,1257367247,0,0,0,69705310120
1743375578,9e+09,1.2e+10,6e+09,39735023120,1256624422,0,0,0,69735023120
1743452342,9e+09,1.2e+10,6e+09,39738093680,1256547658,0,0,0,69738093680
1743591103,9e+09,1.2e+10,6e+09,39743644120,1256408897,0,0,0,69743644120
1744314150,9e+09,1.2e+10,6e+09,39772566000,1255685850,0,0,0,69772566000
1744475184,9e+09,1.2e+10,6e+09,39779007360,1255524816,0,0,0,69779007360
1744796101,9e+09,1.2e+10,6e+09,39791844040,1255203899,0,0,0,69791844040
1744817747,9e+09,1.2e+10,6e+09,39792709880,1255182253,0,0,0,69792709880
1745093446,9e+09,1.2e+10,6e+09,39803737840,1254906554,0,0,0,69803737840
1746847153,9e+09,1.2e+10,6e+09,39873886120,1253152847,0,0,0,69873886120
1748008113,9e+09,1.2e+10,6e+09,39920324520,1251991887,0,0,0,69920324520
1748514505,9e+09,1.2e+10,6e+09,39940580200,1251485495,0,0,0,69940580200
1748795928,9e+09,1.2e+10,6e+09,39951837120,1251204072,0,0,0,69951837120
1749162174,9e+09,1.2e+10,6e+09,39966486960,1250837826,0,0,0,69966486960
1750388616,9e+09,1.2e+10,6e+09,4e+10,1265156024,0,0,0,70015544640
1751056702,9e+09,1.2e+10,6e+09,4e+10,1291211378,0,0,0,70042268080
1751514190,9e+09,1.2e+10,6e+09,4e+10,1309053410,0,0,0,70060567600
1752506452,9e+09,1.2e+10,6e+09,4e+10,1347751628,0,0,0,70100258080
1753488069,9e+09,1.2e+10,6e+09,4e+10,1386034691,0,0,0,70139522760
1753787760,9e+09,1.2e+10,6e+09,4e+10,1397722640,0,0,0,70151510400
1753806547,9e+09,1.2e+10,6e+09,4e+10,1398455333,0,0,0,70152261880
1753865767,9e+09,1.2e+10,6e+09,4e+10,1400764913,0,0,0,70154630680
1754117097,9e+09,1.2e+10,6e+09,4e+10,1410566783,0,0,0,70164683880
1755934966,9e+09,1.2e+10,6e+09,4e+10,1481463674,0,0,0,70237398640
1757705887,9e+09,1.2e+10,6e+09,4e+10,1550529593,0,0,0,70308235480
1757741280,9e+09,1.2e+10,6e+09,4e+10,1551909920,0,0,0,70309651200
1757742659,9e+09,1.2e+10,6e+09,4e+10,1551963701,0,0,0,70309706360
1759522190,9e+09,1.2e+10,6e+09,4e+10,1621365410,0,0,0,70380887600
1760449314,9e+09,1.2e+10,6e+09,4e+10,1657523246,0,0,0,70417972560
1760757720,9e+09,1.2e+10,6e+09,4e+10,1669551080,0,0,0,70430308800
1760923813,9e+09,1.2e+10,6e+09,4e+10,1676028707,0,0,0,70436952520
1760986297,9e+09,1.2e+10,6e+09,4e+10,1678465583,0,0,0,70439451880
1763450345,9e+09,1.2e+10,6e+09,4e+10,1774563455,0,0,0,70538013800
1764146886,9e+09,1.2e+10,6e+09,4e+10,1801728554,0,0,0,70565875440
1765405372,9e+09,1.2e+10,6e+09,4e+10,1850809508,0,0,0,70616214880
1766079307,9e+09,1.2e+10,6e+09,4e+10,1877092973,0,0,0,70643172280
1766641812,9e+09,1.2e+10,6e+09,4e+10,1899030668,0,0,0,70665672480
1767855264,9e+09,1.2e+10,6e+09,4e+10,1946355296,0,0,0,70714210560
1767879304,9e+09,1.2e+10,6e+09,4e+10,1947292856,0,0,0,70715172160
1768335537,9e+09,1.2e+10,6e+09,4e+10,1965085943,0,0,0,70733421480
1768425284,9e+09,1.2e+10,6e+09,4e+10,1968586076,0,0,0,70737011360
1772097502,9e+09,1.2e+10,6e+09,4e+10,2111802578,0,0,0,70883900080
1775994219,9e+09,1.2e+10,6e+09,4e+10,2263774541,0,0,0,71039768760
1776147470,9e+09,1.2e+10,6e+09,4e+10,2269751330,0,0,0,71045898800
1776907373,9e+09,1.2e+10,6e+09,4e+10,2299387547,0,0,0,71076294920
1776959651,9e+09,1.2e+10,6e+09,4e+10,2301426389,0,0,0,71078386040
1779014819,9e+09,1.2e+10,6e+09,4e+10,2381577941,0,0,0,71160592760
1779078577,9e+09,1.2e+10,6e+09,4e+10,2384064503,0,0,0,71163143080
1779216606,9e+09,1.2e+10,6e+09,4e+10,2389447634,0,0,0,71168664240
1779753986,9e+09,1.2e+10,6e+09,4e+10,2410405454,0,0,0,71190159440
1780217154,9e+09,1.2e+10,6e+09,4e+10,2428469006,0,0,0,71208686160
1780428453,9e+09,1.2e+10,6e+09,4e+10,2436709667,0,0,0,71217138120
1783611039,9e+09,1.2e+10,6e+09,4e+10,2560830521,0,0,0,71344441560
1783930777,9e+09,1.2e+10,6e+09,4e+10,2573300303,0,0,0,71357231080
1784077871,9e+09,1.2e+10,6e+09,4e+10,2579036969,0,0,0,71363114840
1784331928,9e+09,1.2e+10,6e+09,4e+10,2588945192,0,0,0,71373277120
1784675790,9e+09,1.2e+10,6e+09,4e+10,2602355810,0,0,0,71387031600
1785930101,9e+09,1.2e+10,6e+09,4e+10,2651273939,0,0,0,71437204040
1786207469,9e+09,1.2e+10,6e+09,4e+10,2662091291,0,0,0,71448298760
1787036928,9e+09,1.2e+10,6e+09,4e+10,2694440192,0,0,0,71481477120
1787187771,9e+09,1.2e+10,6e+09,4e+10,2700323069,0,0,0,71487510840
1787736921,9e+09,1.2e+10,6e+09,4e+10,2721739919,0,0,0,71509476840
1788385660,9e+09,1.2e+10,6e+09,4e+10,2747040740,0,0,0,71535426400
1789962255,9e+09,1.2e+10,6e+09,4e+10,2808527945,0,0,0,71598490200
1791837259,9e+09,1.2e+10,6e+09,4e+10,2881653101,0,0,0,71673490360
1791993731,9e+09,1.2e+10,6e+09,4e+10,2887755509,0,0,0,71679749240
1792063849,9e+09,1.2e+10,6e+09,4e+10,2890490111,0,0,0,71682553960
1792161543,9e+09,1.2e+10,6e+09,4e+10,2894300177,0,0,0,71686461720
1794279074,9e+09,1.2e+10,6e+09,4e+10,2976883886,0,0,0,71771162960
1794896735,9e+09,1.2e+10,6e+09,4e+10,3000972665,0,0,0,71795869400
1795192726,9e+09,1.2e+10,6e+09,4e+10,3012516314,0,0,0,71807709040
1795335018,9e+09,1.2e+10,6e+09,4e+10,3018065702,0,0,0,71813400720
1796538188,9e+09,1.2e+10,6e+09,4e+10,3064989332,0,0,0,71861527520
1796807490,9e+09,1.2e+10,6e+09,4e+10,3075492110,0,0,0,71872299600
1797353469,9e+09,1.2e+10,6e+09,4e+10,3096785291,0,0,0,71894138760
1800632122,9e+09,1.2e+10,6e+09,4e+10,3224652758,0,0,0,72025284880
1803002127,9e+09,1.2e+10,6e+09,4e+10,3317082953,0,0,0,72120085080
1803005816,9e+09,1.2e+10,6e+09,4e+10,3317226824,0,0,0,72120232640
1804540011,9e+09,1.2e+10,6e+09,4e+10,3377060429,0,0,0,72181600440
1805071088,9e+09,1.2e+10,6e+09,4e+10,3397772432,0,0,0,72202843520
1805458682,9e+09,1.2e+10,6e+09,4e+10,3412888598,0,0,0,72218347280
1805497997,9e+09,1.2e+10,6e+09,4e+10,3414421883,0,0,0,72219919880
1805591083,9e+09,1.2e+10,6e+09,4e+10,3418052237,0,0,0,72223643320
1805977301,9e+09,1.2e+10,6e+09,4e+10,3433114739,0,0,0,72239092040
1806180492,9e+09,1.2e+10,6e+09,4e+10,3441039188,0,0,0,72247219680
1807719561,9e+09,1.2e+10,6e+09,4e+10,3501062879,0,0,0,72308782440
1808356533,9e+09,1.2e+10,6e+09,4e+10,3525904787,0,0,0,72334261320
1808449783,9e+09,1.2e+10,6e+09,4e+10,3529541537,0,0,0,72337991320
1809153894,9e+09,1.2e+10,6e+09,4e+10,3557001866,0,0,0,72366155760
1809493871,9e+09,1.2e+10,6e+09,4e+10,3570260969,0,0,0,72379754840
1810635459,9e+09,1.2e+10,6e+09,4e+10,3614782901,0,0,0,72425418360
1812361808,9e+09,1.2e+10,6e+09,4e+10,3682110512,0,0,0,72494472320
1812486416,9e+09,1.2e+10,6e+09,4e+10,3686970224,0,0,0,72499456640
1812861875,9e+09,1.2e+10,6e+09,4e+10,3701613125,0,0,0,72514475000
1813058902,9e+09,1.2e+10,6e+09,4e+10,3709297178,0,0,0,72522356080
1813553476,9e+09,1.2e+10,6e+09,4e+10,3728585564,0,0,0,72542139040
1814297273,9e+09,1.2e+10,6e+09,4e+10,3757593647,0,0,0,72571890920
1815752331,9e+09,1.2e+10,6e+09,4e+10,3814340909,0,0,0,72630093240
1817093537,9e+09,1.2e+10,6e+09,4e+10,3866647943,0,0,0,72683741480
1817600239,9e+09,1.2e+10,6e+09,4e+10,3886409321,0,0,0,72704009560
1817824329,9e+09,1.2e+10,6e+09,4e+10,3895148831,0,0,0,72712973160
1817896553,9e+09,1.2e+10,6e+09,4e+10,3897965567,0,0,0,72715862120
1819367784,9e+09,1.2e+10,6e+09,4e+10,3955343576,0,0,0,72774711360
1820223885,9e+09,1.2e+10,6e+09,4e+10,3988731515,0,0,0,72808955400
1825358633,9e+09,1.2e+10,6e+09,4e+10,4188986687,0,0,0,73014345320
1825394839,9e+09,1.2e+10,6e+09,4e+10,4190398721,0,0,0,73015793560
1825489705,9e+09,1.2e+10,6e+09,4e+10,4194098495,0,0,0,73019588200
1825519018,9e+09,1.2e+10,6e+09,4e+10,4195241702,0,0,0,73020760720
1826022968,9e+09,1.2e+10,6e+09,4e+10,4214895752,0,0,0,73040918720
1826276330,9e+09,1.2e+10,6e+09,4e+10,4224776870,0,0,0,73051053200
1826408961,9e+09,1.2e+10,6e+09,4e+10,4229949479,0,0,0,73056358440
1826721187,9e+09,1.2e+10,6e+09,4e+10,4242126293,0,0,0,73068847480
1826913687,9e+09,1.2e+10,6e+09,4e+10,4249633793,0,0,0,73076547480
1828012284,9e+09,1.2e+10,6e+09,4e+10,4292479076,0,0,0,73120491360
1828671978,9e+09,1.2e+10,6e+09,4e+10,4318207142,0,0,0,73146879120
1829126174,9e+09,1.2e+10,6e+09,4e+10,4335920786,0,0,0,73165046960
1829237221,9e+09,1.2e+10,6e+09,4e+10,4340251619,0,0,0,73169488840
1829498540,9e+09,1.2e+10,6e+09,4e+10,4350443060,0,0,0,73179941600
1829839071,9e+09,1.2e+10,6e+09,4e+10,4363723769,0,0,0,73193562840
1829944843,9e+09,1.2e+10,6e+09,4e+10,4367848877,0,0,0,73197793720
1830873313,9e+09,1.2e+10,6e+09,4e+10,4404059207,0,0,0,73234932520
1831014432,9e+09,1.2e+10,6e+09,4e+10,4409562848,0,0,0,73240577280
1831154344,9e+09,1.2e+10,6e+09,4e+10,4415019416,0,0,0,73246173760
1831964314,9e+09,1.2e+10,6e+09,4e+10,4446608246,0,0,0,73278572560
1832434434,9e+09,1.2e+10,6e+09,4e+10,4464942926,0,0,0,73297377360
1832592851,9e+09,1.2e+10,6e+09,4e+10,4471121189,0,0,0,73303714040
1834101100,9e+09,1.2e+10,6e+09,4e+10,4529942900,0,0,0,73364044000
1834363854,9e+09,1.2e+10,6e+09,4e+10,4540190306,0,0,0,73374554160
1835889977,9e+09,1.2e+10,6e+09,4e+10,4599709103,0,0,0,73435599080
1836243318,9e+09,1.2e+10,6e+09,4e+10,4613489402,0,0,0,73449732720
1836402613,9e+09,1.2e+10,6e+09,4e+10,4619701907,0,0,0,73456104520
1836699512,9e+09,1.2e+10,6e+09,4e+10,4631280968,0,0,0,73467980480
1838806180,9e+09,1.2e+10,6e+09,4e+10,4713441020,0,0,0,73552247200
1839939279,9e+09,1.2e+10,6e+09,4e+10,4757631881,0,0,0,73597571160
1840106194,9e+09,1.2e+10,6e+09,4e+10,4764141566,0,0,0,73604247760
1841028742,9e+09,1.2e+10,6e+09,4e+10,4800120938,0,0,0,73641149680
1841698236,9e+09,1.2e+10,6e+09,4e+10,4826231204,0,0,0,73667929440
1841958937,9e+09,1.2e+10,6e+09,4e+10,4836398543,0,0,0,73678357480
1843406405,9e+09,1.2e+10,6e+09,4e+10,4892849795,0,0,0,73736256200
1843753944,9e+09,1.2e+10,6e+09,4e+10,4906403816,0,0,0,73750157760
1844751521,9e+09,1.2e+10,6e+09,4e+10,4945309319,0,0,0,73790060840
1844892115,9e+09,1.2e+10,6e+09,4e+10,4950792485,0,0,0,73795684600
1845388718,9e+09,1.2e+10,6e+09,4e+10,4970160002,0,0,0,73815548720
1846910188,9e+09,1.2e+10,6e+09,4e+10,5029497332,0,0,0,73876407520
1847194710,9e+09,1.2e+10,6e+09,4e+10,5040593690,0,0,0,73887788400
1847257798,9e+09,1.2e+10,6e+09,4e+10,5043054122,0,0,0,73890311920
1847741694,9e+09,1.2e+10,6e+09,4e+10,5061926066,0,0,0,73909667760
1848629886,9e+09,1.2e+10,6e+09,4e+10,5096565554,0,0,0,73945195440
1848697274,9e+09,1.2e+10,6e+09,4e+10,5099193686,0,0,0,73947890960
1849198225,9e+09,1.2e+10,6e+09,4e+10,5118730775,0,0,0,73967929000
1849864174,9e+09,1.2e+10,6e+09,4e+10,5144702786,0,0,0,73994566960
1849967979,9e+09,1.2e+10,6e+09,4e+10,5148751181,0,0,0,73998719160
1850014337,9e+09,1.2e+10,6e+09,4e+10,5150559143,0,0,0,74000573480
1850766653,9e+09,1.2e+10,6e+09,4e+10,5179899467,0,0,0,74030666120
1851274271,9e+09,1.2e+10,6e+09,4e+10,5199696569,0,0,0,74050970840
1851669540,9e+09,1.2e+10,6e+09,4e+10,5215112060,0,0,0,74066781600
1852226241,9e+09,1.2e+10,6e+09,4e+10,5236823399,0,0,0,74089049640
1852252089,9e+09,1.2e+10,6e+09,4e+10,5237831471,0,0,0,74090083560
1852960916,9e+09,1.2e+10,6e+09,4e+10,5265475724,0,0,0,74118436640
1853303373,9e+09,1.2e+10,6e+09,4e+10,5278831547,0,0,0,74132134920
1854503262,9e+09,1.2e+10,6e+09,4e+10,5325627218,0,0,0,74180130480
1855285696,9e+09,1.2e+10,6e+09,4e+10,5356142144,0,0,0,74211427840
1855593231,9e+09,1.2e+10,6e+09,4e+10,5368136009,0,0,0,74223729240
1855672809,9e+09,1.2e+10,6e+09,4e+10,5371239551,0,0,0,74226912360
1856505928,9e+09,1.2e+10,6e+09,4e+10,5403731192,0,0,0,74260237120
1856664771,9e+09,1.2e+10,6e+09,4e+10,5409926069,0,0,0,74266590840
1858461219,9e+09,1.2e+10,6e+09,4e+10,5479987541,0,0,0,74338448760
1859310430,9e+09,1.2e+10,6e+09,4e+10,5513106770,0,0,0,74372417200
1860547316,9e+09,1.2e+10,6e+09,4e+10,5561345324,0,0,0,74421892640
1860725362,9e+09,1.2e+10,6e+09,4e+10,5568289118,0,0,0,74429014480
1862703332,9e+09,1.2e+10,6e+09,4e+10,5645429948,0,0,0,74508133280
1863466582,9e+09,1.2e+10,6e+09,4e+10,5675196698,0,0,0,74538663280
1863666392,9e+09,1.2e+10,6e+09,4e+10,5682989288,0,0,0,74546655680
1864389770,9e+09,1.2e+10,6e+09,4e+10,5711201030,0,0,0,74575590800
1865695482,9e+09,1.2e+10,6e+09,4e+10,5762123798,0,0,0,74627819280
1867174777,9e+09,1.2e+10,6e+09,4e+10,5819816303,0,0,0,74686991080
1867470193,9e+09,1.2e+10,6e+09,4e+10,5831337527,0,0,0,74698807720
1868695755,9e+09,1.2e+10,6e+09,4e+10,5879134445,0,0,0,74747830200
1869203748,9e+09,1.2e+10,6e+09,4e+10,5898946172,0,0,0,74768149920
1869811482,9e+09,1.2e+10,6e+09,4e+10,5922647798,0,0,0,74792459280
1871158551,9e+09,1.2e+10,6e+09,4e+10,5975183489,0,0,0,74846342040
1872128006,9e+09,1.2e+10,6e+09,4e+10,6012992234,0,0,0,74885120240
1872252513,9e+09,1.2e+10,6e+09,4e+10,6017848007,0,0,0,74890100520
1872462288,9e+09,1.2e+10,6e+09,4e+10,6026029232,0,0,0,74898491520
1874287315,9e+09,1.2e+10,6e+09,4e+10,6097205285,0,0,0,74971492600
1874291905,9e+09,1.2e+10,6e+09,4e+10,6097384295,0,0,0,74971676200
1874455936,9e+09,1.2e+10,6e+09,4e+10,6103781504,0,0,0,74978237440
1874469693,9e+09,1.2e+10,6e+09,4e+10,6104318027,0,0,0,74978787720
1877193215,9e+09,1.2e+10,6e+09,4e+10,6210535385,0,0,0,75087728600
1878700213,9e+09,1.2e+10,6e+09,4e+10,6269308307,0,0,0,75148008520
1879391943,9e+09,1.2e+10,6e+09,4e+10,6296285777,0,0,0,75175677720
1881172042,9e+09,1.2e+10,6e+09,4e+10,6365709638,0,0,0,75246881680
1884076402,9e+09,1.2e+10,6e+09,4e+10,6478979678,0,0,0,75363056080
1885054047,9e+09,1.2e+10,6e+09,4e+10,6517107833,0,0,0,75402161880
1885658233,9e+09,1.2e+10,6e+09,4e+10,6540671087,0,0,0,75426329320
1886430618,9e+09,1.2e+10,6e+09,4e+10,6570794102,0,0,0,75457224720
